Date,Actual,Pred
2004-10-08,-0.0032047093166365226,-0.0009999999999999731
2004-10-11,-0.0007829805491070818,1.3877787807814457e-17
2004-10-12,-0.0018215552350975273,-0.0009999999999999731
2004-10-13,-0.004153410119519085,-0.005999999999999978
2004-10-14,-0.005465933796655831,1.3877787807814457e-17
2004-10-15,-0.0017996822736117135,1.3877787807814457e-17
2004-10-18,5.398769596753894e-05,0.0020000000000000157
2004-10-19,-0.0027776481280794574,-0.001999999999999988
2004-10-20,-0.002516616845272601,1.3877787807814457e-17
2004-10-21,0.00048264825922339494,-0.002999999999999961
2004-10-22,-0.0034392949761761216,-0.002999999999999989
2004-10-25,-0.002691345225183328,0.0010000000000000148
2004-10-26,0.00326503681616086,0.005000000000000032
2004-10-27,0.006169080048017639,0.005000000000000032
2004-10-28,0.005102959250176231,1.3877787807814457e-17
2004-10-29,0.003331342922909597,0.008000000000000035
2004-11-01,0.0031300048390087154,0.0020000000000000295
2004-11-02,0.0022000185846675624,0.0030000000000000304
2004-11-03,0.0056508948740802145,0.004000000000000017
2004-11-04,0.008300739618695596,0.0010000000000000148
2004-11-05,0.007598103880183671,0.008000000000000035
2004-11-08,0.004554054725912415,0.0030000000000000165
2004-11-09,0.0023697810760472393,0.0020000000000000157
2004-11-10,0.0018343844116160968,0.004000000000000017
2004-11-11,0.0037543424896487876,0.004000000000000017
2004-11-12,0.005126467898658671,0.008000000000000035
2004-11-15,0.004227108619230702,0.009000000000000036
2004-11-16,0.0004113444210661621,-0.0009999999999999731
2004-11-17,0.002250210756276405,0.008000000000000035
2004-11-18,0.001948118095627116,0.0030000000000000165
2004-11-19,-0.002427143820501687,-0.0009999999999999731
2004-11-22,-3.606570088510175e-05,0.0010000000000000148
2004-11-23,0.00048424641128097523,0.0030000000000000165
2004-11-24,0.00111224640643659,-0.003999999999999976
2004-11-26,0.0004873906061758637,1.3877787807814457e-17
2004-11-29,-0.0011989059326549256,0.0010000000000000148
2004-11-30,-0.0005737836602692781,-0.000999999999999987
2004-12-01,0.003390448860325912,0.0010000000000000148
2004-12-02,0.0025353176769727925,0.0030000000000000165
2004-12-03,0.0014634583240612509,0.0010000000000000148
2004-12-06,0.0008627557446327927,0.0020000000000000157
2004-12-07,-0.002540390333408027,-0.006999999999999965
2004-12-08,0.00024396006285165583,0.0030000000000000165
2004-12-09,0.001339963240533426,-0.0009999999999999731
2004-12-10,0.001228246442647074,0.0030000000000000165
2004-12-13,0.0037172106251466275,0.005000000000000032
2004-12-14,0.003636590385899474,0.005000000000000018
2004-12-15,0.0026674186060657856,0.004000000000000017
2004-12-16,0.0015817164967604214,2.7755575615628914e-17
2004-12-17,-0.0011772183756344479,0.0020000000000000157
2004-12-20,-0.0007017804763953528,0.0030000000000000304
2004-12-21,0.0020910494918785494,0.004000000000000031
2004-12-22,0.002195506895332988,-0.00199999999999996
2004-12-23,0.0017104146600003256,0.004000000000000017
2004-12-27,0.00044769980112391305,2.7755575615628914e-17
2004-12-28,0.0021210248921540442,0.0020000000000000157
2004-12-29,0.0019076021405175503,0.011000000000000051
2004-12-30,0.0006371823330009185,0.0030000000000000165
2004-12-31,-0.0002916794457175076,0.0020000000000000157
2005-01-03,-0.0017685952897772417,-0.004999999999999977
2005-01-04,-0.005265388522768477,1.3877787807814457e-17
2005-01-05,-0.005819915233369777,-0.0049999999999999906
2005-01-06,-0.0022097739115238824,0.0010000000000000148
2005-01-07,-0.0019526275845300756,-0.002999999999999975
2005-01-10,0.00026805723389577985,-0.000999999999999987
2005-01-11,-0.002123945928975246,-0.000999999999999987
2005-01-12,-0.000320722307749266,0.0010000000000000148
2005-01-13,-0.0028911431512279595,-0.001999999999999988
2005-01-14,-0.00018056501982632867,1.3877787807814457e-17
2005-01-18,0.003334746394041188,0.00900000000000005
2005-01-19,-0.0012893839251002515,1.3877787807814457e-17
2005-01-20,-0.002892814725246051,-0.002999999999999975
2005-01-21,-0.003975020185181144,-0.001999999999999988
2005-01-24,-0.003312222667094966,1.3877787807814457e-17
2005-01-25,-0.0012722316220910024,0.0010000000000000425
2005-01-26,0.0001474753496826242,0.0010000000000000286
2005-01-27,0.0006667142061971276,0.00900000000000005
2005-01-28,0.0004442786661993381,
2005-01-31,0.002364590709177272,0.0030000000000000165
2005-02-01,0.003688519324731465,0.0010000000000000286
2005-02-02,0.003463564142023534,0.004000000000000031
2005-02-03,0.0014346057978232851,-0.0009999999999999731
2005-02-04,0.004504859125435079,0.0030000000000000165
2005-02-07,0.0025491260490138057,0.004000000000000017
2005-02-08,0.002085699704836075,0.0020000000000000295
2005-02-09,-0.0011168288433680562,0.0010000000000000148
2005-02-10,0.00045391240434522473,1.3877787807814457e-17
2005-02-11,0.003162497724457314,0.0020000000000000295
2005-02-14,0.0018549164393669715,0.015000000000000055
2005-02-15,0.0024780172134718503,0.0030000000000000165
2005-02-16,0.001869753051509604,0.0030000000000000165
2005-02-17,-0.001460743003526055,-0.0009999999999999731
2005-02-18,-0.0005318230593360784,0.0020000000000000295
2005-02-22,-0.005333693765320335,-0.010999999999999982
2005-02-23,-0.0011937247109699012,2.7755575615628914e-17
2005-02-24,0.0014015075429678614,1.3877787807814457e-17
2005-02-25,0.004224623574133668,0.0020000000000000157
2005-02-28,0.0006014392826244608,0.0020000000000000157
2005-03-01,0.0020566960015536706,0.0020000000000000157
2005-03-02,0.0012040097198690036,1.3877787807814457e-17
2005-03-03,0.0009396751799033431,0.0020000000000000157
2005-03-04,0.004763690815678179,0.0030000000000000165
2005-03-07,0.0033291759387876763,0.005000000000000032
2005-03-08,0.0009614704970714039,0.006000000000000033
2005-03-09,-0.0030814369283842513,1.3877787807814457e-17
2005-03-10,-0.001316630484572201,0.0010000000000000425
2005-03-11,-0.0032188863996922557,-0.00399999999999999
2005-03-14,-8.271521038638596e-05,0.0020000000000000157
2005-03-15,-0.002814221993424626,-0.001999999999999988
2005-03-16,-0.004712343978842348,-0.001999999999999988
2005-03-17,-0.002482453957618924,0.0020000000000000295
2005-03-18,-0.0026467288310290105,-0.000999999999999987
2005-03-21,-0.0030042164572336993,-0.001999999999999974
2005-03-22,-0.005398400478820564,-0.002999999999999975
2005-03-23,-0.003327908600191387,2.7755575615628914e-17
2005-03-24,-0.0018257294598138518,1.3877787807814457e-17
2005-03-28,-0.0007357135763024214,1.3877787807814457e-17
2005-03-29,-0.0027108896243777103,1.3877787807814457e-17
2005-03-30,0.002878656610774466,0.0020000000000000295
2005-03-31,0.0012933333799085567,4.163336342344337e-17
2005-04-01,-0.0006397413212357872,0.0010000000000000148
2005-04-04,0.00014046601270778503,0.0020000000000000295
2005-04-05,0.0016781786267516807,0.0020000000000000157
2005-04-06,0.0022738058252491644,0.004000000000000017
2005-04-07,0.0033118078276010987,0.0020000000000000157
2005-04-08,-0.0012831276736442465,0.0020000000000000295
2005-04-11,-0.0006022043553142176,0.0020000000000000295
2005-04-12,0.0013165727147518291,0.004000000000000017
2005-04-13,-0.0030735166185322793,-0.000999999999999987
2005-04-14,-0.006410969925630727,-0.0049999999999999906
2005-04-15,-0.008958112401676654,1.3877787807814457e-17
2005-04-18,-0.0049931542068515355,-0.000999999999999987
2005-04-19,-0.0007065113260160683,-0.000999999999999987
2005-04-20,-0.005140819863804547,-0.002999999999999989
2005-04-21,0.0029707204683198096,-0.000999999999999987
2005-04-22,0.0007082018649592348,0.004000000000000031
2005-04-25,0.002660182989426274,0.006000000000000033
2005-04-26,-0.0014838998321575758,-0.003999999999999976
2005-04-27,0.000308869687799751,0.0010000000000000148
2005-04-28,-0.003991830107371586,-0.004999999999999977
2005-04-29,0.001823566821420708,0.0010000000000000286
2005-05-02,0.0030848436891922626,0.0010000000000000286
2005-05-03,0.002625912299610067,0.0030000000000000165
2005-05-04,0.004318297692347484,0.0010000000000000148
2005-05-05,0.002756785488151392,0.0020000000000000157
2005-05-06,0.0007814446950200615,0.0020000000000000157
2005-05-09,0.002595641500835355,0.0020000000000000157
2005-05-10,-0.00174211895389087,-0.003999999999999976
2005-05-11,0.0006613901039180803,-0.0009999999999999731
2005-05-12,-0.003242095315562743,-0.004999999999999977
2005-05-13,-0.0028262650496331254,-0.003999999999999976
2005-05-16,0.0012077400502186197,0.0020000000000000157
2005-05-17,0.003027367646817769,0.0020000000000000157
2005-05-18,0.005439548552893081,0.004000000000000017
2005-05-19,0.005019345229252514,0.0030000000000000165
2005-05-20,0.0028582406000889904,0.0030000000000000165
2005-05-23,0.0037488112866987944,0.0020000000000000157
2005-05-24,0.0017112299660961838,0.0020000000000000157
2005-05-25,0.0008881371129896287,0.0010000000000000148
2005-05-26,0.00237616167711574,0.0030000000000000165
2005-05-27,0.0021374847627617655,0.0020000000000000157
2005-05-31,-0.0007190837286210616,-0.0009999999999999731
2005-06-01,0.0023566081238920455,0.004000000000000031
2005-06-02,0.002288443073965696,0.004000000000000017
2005-06-03,-0.00016588685235596756,0.0020000000000000157
2005-06-06,-0.00041583752547702524,1.3877787807814457e-17
2005-06-07,-2.752867388644553e-05,2.7755575615628914e-17
2005-06-08,-0.0006291477231643583,-0.001999999999999988
2005-06-09,0.0011617460605681806,0.0010000000000000286
2005-06-10,-1.9986234824909133e-06,1.3877787807814457e-17
2005-06-13,0.0010513675106441633,0.0030000000000000304
2005-06-14,0.0014743945637433198,0.0020000000000000157
2005-06-15,0.0016165153713765257,0.0010000000000000148
2005-06-16,0.0019300774394015452,0.0010000000000000148
2005-06-17,0.0025201649390694802,0.0030000000000000165
2005-06-20,0.0017873312652801898,0.0020000000000000157
2005-06-21,0.0013825290232519771,0.0020000000000000157
2005-06-22,0.001195427835905205,0.0020000000000000157
2005-06-23,-0.003918205736133551,-0.005999999999999964
2005-06-24,-0.005065783210719932,-0.00399999999999999
2005-06-27,-0.0029142178402778995,1.3877787807814457e-17
2005-06-28,0.0008377748372021543,0.007000000000000034
2005-06-29,-0.00033086034901885775,-0.0009999999999999731
2005-06-30,-0.002031615299542988,2.7755575615628914e-17
2005-07-01,-0.0003796252324557159,2.7755575615628914e-17
2005-07-05,0.002416179356634185,0.004000000000000031
2005-07-06,-0.0011982799639547181,-0.001999999999999988
2005-07-07,0.0005089656485668392,0.0020000000000000157
2005-07-08,0.0041331811384403006,0.009000000000000036
2005-07-11,0.004453108452981969,0.0020000000000000157
2005-07-12,0.0038364986649181976,0.0020000000000000295
2005-07-13,0.0030155913225766717,0.0010000000000000148
2005-07-14,0.0033141335596069688,0.008000000000000035
2005-07-15,0.0020142373492031407,0.0030000000000000165
2005-07-18,7.830754834348141e-06,1.3877787807814457e-17
2005-07-19,0.0018272645266235177,0.0030000000000000165
2005-07-20,0.0023548191396219886,0.005000000000000032
2005-07-21,-0.00038369066836985155,-0.001999999999999974
2005-07-22,0.0019659130363949284,0.0030000000000000165
2005-07-25,0.00036240547469668094,0.0020000000000000157
2005-07-26,0.0006473417688293015,0.0030000000000000165
2005-07-27,0.0016465806541301475,0.0020000000000000157
2005-07-28,0.003194726982824969,0.004000000000000017
2005-07-29,-0.00010536413834905112,1.3877787807814457e-17
2005-08-01,-0.00031272021987538423,1.3877787807814457e-17
2005-08-02,0.0017819614863464617,0.008000000000000035
2005-08-03,0.002071147516757188,0.005000000000000032
2005-08-04,-0.0013046599394126446,0.0020000000000000157
2005-08-05,-0.003136862566636145,-0.006999999999999951
2005-08-08,-0.0027185995536604945,-0.001999999999999988
2005-08-09,0.0001877651980922712,0.0010000000000000148
2005-08-10,-3.6965541775568767e-05,1.3877787807814457e-17
2005-08-11,0.0012979264451185024,0.006000000000000033
2005-08-12,-0.0011874228011130583,-0.000999999999999987
2005-08-15,0.0012605284181055332,0.0010000000000000148
2005-08-16,-0.003517151180633782,-0.00799999999999998
2005-08-17,-0.0023774974753472122,-0.001999999999999988
2005-08-18,-0.001614732652220674,-0.002999999999999989
2005-08-19,-0.0003152213326151898,2.7755575615628914e-17
2005-08-22,-0.00021019172635394767,
2005-08-23,-0.000766465829105778,-0.000999999999999987
2005-08-24,-0.003490847055127144,1.3877787807814457e-17
2005-08-25,-0.0011263449010678883,0.0010000000000000148
2005-08-26,-0.003030318351915584,-0.003999999999999976
2005-08-29,0.0005310236718243377,0.0010000000000000148
2005-08-30,-0.0014028979655413831,1.3877787807814457e-17
2005-08-31,0.0032554133862044976,1.3877787807814457e-17
2005-09-01,0.0019202385072747408,0.0010000000000000286
2005-09-02,0.0006787073114485898,0.0010000000000000148
2005-09-06,0.004337344662311393,0.006000000000000033
2005-09-07,0.0034504304757607684,0.005000000000000018
2005-09-08,0.0011882991363096895,0.0030000000000000304
2005-09-09,0.0037540685824509756,0.0030000000000000165
2005-09-12,0.0018255442953120093,0.007000000000000048
2005-09-13,-0.0006397373385338412,0.0010000000000000148
2005-09-14,-0.0016406437230618298,1.3877787807814457e-17
2005-09-15,-0.0012571251479336354,2.7755575615628914e-17
2005-09-16,0.0015239322050040194,0.004000000000000031
2005-09-19,-9.404968069515185e-05,1.3877787807814457e-17
2005-09-20,-0.0028868280886553688,-0.002999999999999961
2005-09-21,-0.005045381866057852,-0.00399999999999999
2005-09-22,-0.002194922255743581,-0.0009999999999999731
2005-09-23,-0.001191175149436896,0.0020000000000000157
2005-09-26,-0.00041092624614957884,0.004000000000000031
2005-09-27,-0.0003562569120654224,0.0010000000000000148
2005-09-28,9.132098935960009e-05,0.0020000000000000295
2005-09-29,0.002765972925430016,0.004000000000000017
2005-09-30,0.0028740683445837023,0.004000000000000017
2005-10-03,0.0007166487565670732,1.3877787807814457e-17
2005-10-04,-0.003290434825674371,-0.006999999999999965
2005-10-05,-0.006580092866879994,-0.001999999999999988
2005-10-06,-0.005600285598188703,1.3877787807814457e-17
2005-10-07,-0.002606602941429559,0.0010000000000000286
2005-10-10,-0.0045584551887130065,-0.001999999999999988
2005-10-11,-0.003524784664586278,0.0030000000000000165
2005-10-12,-0.004973598424552472,-0.001999999999999974
2005-10-13,-0.0035247170951708817,-0.002999999999999989
2005-10-14,0.0011438844400701864,-0.006999999999999965
2005-10-17,0.001997346999568439,0.0010000000000000148
2005-10-18,-0.0022982376282612016,1.3877787807814457e-17
2005-10-19,0.003971697538989072,0.0020000000000000157
2005-10-20,-0.003281455918139331,-0.001999999999999974
2005-10-21,-0.0008939110631240865,-0.001999999999999988
2005-10-24,0.0045379479536504785,0.005000000000000032
2005-10-25,0.002346844294211614,0.006000000000000033
2005-10-26,0.0005851537341009516,-0.004999999999999949
2005-10-27,-0.003170476737122785,0.0010000000000000148
2005-10-28,0.0026471050818801523,0.0010000000000000148
2005-10-31,0.00268057479290007,0.0010000000000000148
2005-11-01,0.0027835521191580392,0.0010000000000000148
2005-11-02,0.0053322943028499825,0.0010000000000000148
2005-11-03,0.004968905120411482,0.0030000000000000165
2005-11-04,0.00286386233654079,0.007000000000000034
2005-11-07,0.0022336973056591436,0.0030000000000000165
2005-11-08,0.0014869173216295328,
2005-11-09,0.0014268642272695642,0.0030000000000000165
2005-11-10,0.003533445525808032,0.004000000000000031
2005-11-11,0.0034865430047906765,0.004000000000000017
2005-11-14,0.0021299652971373817,0.0030000000000000165
2005-11-15,0.00020204850952165732,0.0030000000000000165
2005-11-16,0.0008105002795567584,0.0010000000000000148
2005-11-17,0.00363626527276395,0.0030000000000000165
2005-11-18,0.0037301754314085223,0.0020000000000000157
2005-11-21,0.004160190791978491,0.0030000000000000165
2005-11-22,0.004198963241936915,0.008000000000000035
2005-11-23,0.0047197266441485475,0.005000000000000018
2005-11-25,0.0033997639972794813,0.004000000000000017
2005-11-28,-0.00010932121056916877,0.0020000000000000157
2005-11-29,-0.0004427088040548366,0.0010000000000000148
2005-11-30,-0.002095569884591475,-0.000999999999999987
2005-12-01,0.0019869100797115236,2.7755575615628914e-17
2005-12-02,0.0017441988385904494,0.0030000000000000304
2005-12-05,0.00045062913571825014,0.0010000000000000286
2005-12-06,0.0009321266589528143,0.0020000000000000157
2005-12-07,-0.0013289815309331932,0.0010000000000000148
2005-12-08,-0.001098140229010225,1.3877787807814457e-17
2005-12-09,0.0001389913563082379,1.3877787807814457e-17
2005-12-12,0.00040919871610467506,0.0020000000000000157
2005-12-13,0.0025352482656615383,0.0020000000000000157
2005-12-14,0.0029969349181080407,0.0030000000000000165
2005-12-15,0.0010261567307900954,0.006000000000000047
2005-12-16,-0.0003910839950040934,1.3877787807814457e-17
2005-12-19,-0.00197796903648495,1.3877787807814457e-17
2005-12-20,-0.0010027081264751825,1.3877787807814457e-17
2005-12-21,-0.000139745842335115,0.0010000000000000148
2005-12-22,0.0016492477719579623,0.008000000000000049
2005-12-23,0.0012826371923353452,0.0030000000000000165
2005-12-27,-0.0025523502711350954,0.0020000000000000295
2005-12-28,-0.0009624223255069175,0.0010000000000000148
2005-12-29,-0.0021276966605985326,-0.001999999999999988
2005-12-30,-0.003231751390430082,-0.000999999999999987
2006-01-03,0.00365714858885402,1.3877787807814457e-17
2006-01-04,0.004012031100638858,0.0020000000000000157
2006-01-05,0.0028775276661285876,0.0020000000000000157
2006-01-06,0.00468611861845869,0.0020000000000000295
2006-01-09,0.003972698702071065,0.004000000000000017
2006-01-10,0.0029787289874925182,0.004000000000000017
2006-01-11,0.0030431120177629722,0.0030000000000000165
2006-01-12,0.0007055830908400118,0.0010000000000000148
2006-01-13,0.0001593415232076234,0.004000000000000045
2006-01-17,-0.0008013211243036444,0.0010000000000000148
2006-01-18,-0.0018602629960224881,-0.001999999999999988
2006-01-19,3.290435281821935e-05,-0.003999999999999976
2006-01-20,-0.006094397212945912,1.3877787807814457e-17
2006-01-23,-0.0028950536740848243,-0.002999999999999975
2006-01-24,-0.0015917631275392807,-0.00399999999999999
2006-01-25,-0.0007729518504895339,1.3877787807814457e-17
2006-01-26,0.0013222941910574493,4.163336342344337e-17
2006-01-27,0.003962272286400448,0.0010000000000000286
2006-01-30,0.0023745087235936824,0.006000000000000033
2006-01-31,-0.000868869843373199,-0.000999999999999987
2006-02-01,0.0017404717306556128,0.0010000000000000148
2006-02-02,-0.002728994430464704,-0.000999999999999987
2006-02-03,-0.0034772060265124694,-0.0009999999999999731
2006-02-06,-0.0014551570081333676,1.3877787807814457e-17
2006-02-07,-0.003925780806252277,-0.000999999999999987
2006-02-08,0.00038725456360799715,0.0020000000000000295
2006-02-09,-0.00029517638861653595,-0.001999999999999988
2006-02-10,0.00040916985446726173,1.3877787807814457e-17
2006-02-13,-0.0003332046807575928,0.0010000000000000148
2006-02-14,0.0032980591036247953,1.3877787807814457e-17
2006-02-15,0.0033692217284513326,0.0020000000000000157
2006-02-16,0.00473654305384219,0.004000000000000017
2006-02-17,0.002240817969312636,0.0030000000000000165
2006-02-21,0.0006616579000322531,0.0010000000000000148
2006-02-22,0.0024612105971948406,0.0030000000000000165
2006-02-23,0.001147140571002736,0.0020000000000000157
2006-02-24,0.001616287478281797,0.0020000000000000157
2006-02-27,0.001205286132974881,0.0020000000000000157
2006-02-28,-0.0023767750997394366,0.0020000000000000157
2006-03-01,0.0013629597581855668,0.0030000000000000165
2006-03-02,0.0008820387204052649,0.0020000000000000157
2006-03-03,-0.0009617135660564546,-0.000999999999999987
2006-03-06,-0.002170286940332833,-0.00899999999999998
2006-03-07,-0.0019686003456456103,-0.001999999999999988
2006-03-08,-0.0006122428067747432,0.007000000000000034
2006-03-09,-0.0026478327581991312,-0.005999999999999978
2006-03-10,0.00138247518980672,0.0010000000000000148
2006-03-13,0.0015431309840975294,0.0020000000000000157
2006-03-14,0.004512036247781626,0.0030000000000000165
2006-03-15,0.00448633471739468,0.0030000000000000165
2006-03-16,0.003671828557816559,0.004000000000000017
2006-03-17,0.0027209043966378577,0.0030000000000000165
2006-03-20,0.0012735107959596093,0.0020000000000000157
2006-03-21,-0.0012538718416941208,2.7755575615628914e-17
2006-03-22,0.0011896434480616058,0.0010000000000000148
2006-03-23,0.00010114351152012979,0.0010000000000000148
2006-03-24,0.00032358312272828815,0.0020000000000000157
2006-03-27,-0.00027106701021506474,0.0010000000000000148
2006-03-28,-0.0022355580419071153,-0.001999999999999974
2006-03-29,0.0005893913870121947,-0.00799999999999998
2006-03-30,-0.00019740457584815907,0.0030000000000000304
2006-03-31,-5.459592593326512e-05,-0.0009999999999999731
2006-04-03,-0.00029321799896986356,0.0030000000000000304
2006-04-04,0.001932169194610367,0.0020000000000000157
2006-04-05,0.0024354969649742486,0.0010000000000000148
2006-04-06,0.0012641222835614307,0.0030000000000000165
2006-04-07,-0.0025599435569216844,-0.005999999999999978
2006-04-10,-0.0011960176048178006,0.0010000000000000286
2006-04-11,-0.003629895598203925,1.3877787807814457e-17
2006-04-12,-0.0018057957225787735,-0.001999999999999988
2006-04-13,-0.001644657805702332,-0.001999999999999988
2006-04-17,-0.00122701320919405,-0.003999999999999976
2006-04-18,0.004434500954348497,0.0030000000000000443
2006-04-19,0.003586669258766828,0.0030000000000000165
2006-04-20,0.0028444947862459324,0.004000000000000017
2006-04-21,0.0019436466548157227,0.0020000000000000157
2006-04-24,0.0006829624686887081,1.3877787807814457e-17
2006-04-25,-0.0009224326292829321,0.0010000000000000148
2006-04-26,-0.0005386829254085956,-0.002999999999999989
2006-04-27,0.0012480257325753197,0.0010000000000000286
2006-04-28,0.0019503419635957808,0.0030000000000000165
2006-05-01,-0.0014253140554865151,0.006000000000000033
2006-05-02,0.001545398011964516,0.0020000000000000295
2006-05-03,-0.00021685273537586092,-0.002999999999999989
2006-05-04,0.0010507455142201305,4.163336342344337e-17
2006-05-05,0.0036369803657649857,0.0030000000000000304
2006-05-08,0.002015193872103249,0.0010000000000000148
2006-05-09,0.0019968725670743703,0.0020000000000000295
2006-05-10,0.0011532900573710814,0.0010000000000000148
2006-05-11,-0.0032747627939300195,-0.000999999999999987
2006-05-12,-0.006550074663949745,-0.001999999999999988
2006-05-15,-0.0037187053061156217,0.0020000000000000295
2006-05-16,-0.002973381892545035,1.3877787807814457e-17
2006-05-17,-0.008355122566155782,1.3877787807814457e-17
2006-05-18,-0.00727631487223479,-0.011999999999999955
2006-05-19,-0.00254094489252088,-0.002999999999999975
2006-05-22,-0.004242894992231072,-0.011999999999999969
2006-05-23,-0.005372843455740961,-0.0049999999999999906
2006-05-24,-0.0009483649146835305,-0.00399999999999999
2006-05-25,0.0034692969436640464,0.0010000000000000148
2006-05-26,0.004004822420256904,0.0030000000000000165
2006-05-30,-0.003308384108517526,1.3877787807814457e-17
2006-05-31,0.0014947191340604071,-0.000999999999999987
2006-06-01,0.00417776268272374,-0.0009999999999999731
2006-06-02,0.0034780286898102863,0.0030000000000000165
2006-06-05,-0.0025796167255567326,0.006000000000000033
2006-06-06,-0.0025348560330087366,-0.003999999999999976
2006-06-07,-0.004191907451186028,-0.009999999999999981
2006-06-08,-0.0030930302877567595,-0.000999999999999987
2006-06-09,-0.0031255104623379992,-0.000999999999999987
2006-06-12,-0.005710026753226627,4.163336342344337e-17
2006-06-13,-0.007692462943599265,-0.003999999999999976
2006-06-14,-0.0025907850432982382,-0.001999999999999974
2006-06-15,0.005279677344058764,0.007000000000000034
2006-06-16,0.0010639814946273862,0.004000000000000031
2006-06-19,-0.0019206155106987755,2.7755575615628914e-17
2006-06-20,-0.00015274518449315266,0.0010000000000000286
2006-06-21,0.002363159028851536,4.163336342344337e-17
2006-06-22,0.00010193996618124146,0.0020000000000000157
2006-06-23,1.4394217306978874e-05,0.0020000000000000157
2006-06-26,0.0014806979304082812,0.0020000000000000295
2006-06-27,-0.0019052375943600097,0.0010000000000000148
2006-06-28,0.0009799649886004236,-0.003999999999999976
2006-06-29,0.007345608822814431,0.004000000000000017
2006-06-30,0.004899528083361471,0.004000000000000017
2006-07-03,0.004620090909749797,0.004000000000000017
2006-07-05,0.0011571024623763249,0.0010000000000000148
2006-07-06,0.0017412130240911372,0.004000000000000031
2006-07-07,-0.0010187517868982532,1.3877787807814457e-17
2006-07-10,-4.8600046072211356e-05,-0.002999999999999961
2006-07-11,0.0014369548563114565,0.0020000000000000157
2006-07-12,-0.002617153378737802,0.0020000000000000157
2006-07-13,-0.007188842753439895,-0.009999999999999967
2006-07-14,-0.006101341609446864,-0.002999999999999975
2006-07-17,-0.004568157513952453,-0.00399999999999999
2006-07-18,-0.0013602195126445338,0.004000000000000031
2006-07-19,0.0036917057584651136,0.0020000000000000157
2006-07-20,0.0001635265554592591,-0.000999999999999987
2006-07-21,-0.002246663347237332,0.0010000000000000286
2006-07-24,0.004532008522179054,1.3877787807814457e-17
2006-07-25,0.004202880069968273,2.7755575615628914e-17
2006-07-26,0.0032425173858988687,0.004000000000000017
2006-07-27,0.0018408489885070045,2.7755575615628914e-17
2006-07-28,0.004559622544607289,0.005000000000000018
2006-07-31,0.0026907934416139367,0.0020000000000000157
2006-08-01,0.00014245781951316427,0.0010000000000000148
2006-08-02,0.002343427669415643,0.0020000000000000157
2006-08-03,0.0024452909979671977,0.006000000000000033
2006-08-04,0.0010552410361631681,0.0020000000000000157
2006-08-07,-7.81788605308531e-05,1.3877787807814457e-17
2006-08-08,-0.0013307226123009386,0.0020000000000000295
2006-08-09,-0.002013174828495057,1.3877787807814457e-17
2006-08-10,-0.0003225606343160159,0.0010000000000000148
2006-08-11,-0.0011579110495352207,2.7755575615628914e-17
2006-08-14,-0.0005103658777756426,2.7755575615628914e-17
2006-08-15,0.003628533645683274,0.005000000000000018
2006-08-16,0.0051849094315863375,0.0030000000000000165
2006-08-17,0.004294991048096719,0.0030000000000000165
2006-08-18,0.004549001096765926,0.0010000000000000148
2006-08-21,0.0015888327440555239,0.005000000000000032
2006-08-22,0.001032432357544466,0.0010000000000000148
2006-08-23,-0.00023589945684410196,-0.001999999999999988
2006-08-24,-0.0004398990474208109,0.0020000000000000157
2006-08-25,0.00011773127581804488,1.3877787807814457e-17
2006-08-28,0.0016681340527355815,0.0010000000000000286
2006-08-29,0.0014945008169174878,0.005000000000000032
2006-08-30,0.0011997264446083067,0.0030000000000000165
2006-08-31,0.0007480994046727973,0.0010000000000000286
2006-09-01,0.002485716230325674,0.0020000000000000157
2006-09-05,0.002289142917538678,0.0020000000000000157
2006-09-06,-0.0014260239019601162,-0.002999999999999975
2006-09-07,-0.00248489700197263,-0.003999999999999976
2006-09-08,-0.0007124621334320125,1.3877787807814457e-17
2006-09-11,-0.0001428398055649538,0.0010000000000000148
2006-09-12,0.00316551845251567,0.0030000000000000165
2006-09-13,0.0034484356842888753,0.0020000000000000157
2006-09-14,0.002318938815096039,0.0010000000000000148
2006-09-15,0.002326556975706273,0.0020000000000000157
2006-09-18,0.0020037948409434847,0.0030000000000000165
2006-09-19,0.0004998212175496564,0.0010000000000000148
2006-09-20,0.0021007785361210063,0.0010000000000000148
2006-09-21,-0.0002162332447273041,-0.001999999999999988
2006-09-22,-0.0011561319691051342,0.0010000000000000148
2006-09-25,0.0017809174470075906,0.0020000000000000157
2006-09-26,0.003949206998539845,0.0020000000000000157
2006-09-27,0.003026045712527292,0.004000000000000017
2006-09-28,0.0018884078147635153,0.0020000000000000157
2006-09-29,0.0009826679553215367,0.0020000000000000157
2006-10-02,-0.0005953862394187937,0.0010000000000000148
2006-10-03,0.0003034806365409537,-0.005999999999999964
2006-10-04,0.004087126985391931,0.0010000000000000286
2006-10-05,0.0033610090025361083,0.004000000000000017
2006-10-06,0.001815364468061742,0.0020000000000000157
2006-10-09,0.0014064991498996537,0.0020000000000000157
2006-10-10,0.0013811721738445915,0.0020000000000000157
2006-10-11,0.000525135612305383,1.3877787807814457e-17
2006-10-12,0.003229192233010214,0.0030000000000000165
2006-10-13,0.0030053611814471193,0.0030000000000000165
2006-10-16,0.002512636734183449,0.0030000000000000165
2006-10-17,0.0006220048415722657,1.3877787807814457e-17
2006-10-18,0.0008543189085462588,1.3877787807814457e-17
2006-10-19,0.001106128515260818,0.0020000000000000157
2006-10-20,0.0008100161267585726,0.006000000000000033
